"","0","1","2","3","4","5","6"
"514",0,1,0,0,0,0,0
"515",0.11,0.01,0.04,0.02,0.07,0.72,0.03
"516",0.03,0,0.84,0.06,0.02,0.01,0.04
"517",0.05,0.02,0.24,0.45,0.12,0.08,0.04
"518",0,0.02,0.91,0.04,0.01,0,0.02
"519",0.13,0.02,0.01,0.05,0.03,0.69,0.07
"520",0.11,0.01,0.07,0.07,0.57,0.16,0.01
"521",0.03,0,0.01,0,0.86,0.06,0.04
"522",0,0.02,0.03,0.14,0.72,0.06,0.03
"523",0,0.87,0.05,0.08,0,0,0
"524",0,0.99,0,0,0,0,0.01
"525",0.05,0.01,0.72,0.03,0.03,0.01,0.15
"526",0.03,0,0.02,0.24,0,0.69,0.02
"527",0,0.05,0,0.01,0.03,0.89,0.02
"528",0.05,0.02,0.12,0.31,0.16,0.3,0.04
"529",0.1,0,0.01,0.2,0.03,0.63,0.03
"530",0,0,0.01,0,0,0,0.99
"531",0.13,0.08,0.02,0.03,0.06,0.67,0.01
"532",0.93,0,0.02,0.02,0.01,0.02,0
"533",0.02,0.01,0.04,0.03,0.83,0.06,0.01
"534",0,0.95,0,0,0,0.01,0.04
"535",0.03,0.07,0.19,0.42,0.1,0.14,0.05
"536",0.11,0.01,0.05,0.05,0.05,0.01,0.72
"537",0.14,0,0.03,0.11,0.05,0.53,0.14
"538",0.96,0,0.01,0.02,0,0.01,0
"539",0.01,0.01,0.01,0.01,0.02,0,0.94
"540",0,0.98,0.01,0,0,0,0.01
"541",0.05,0.01,0.12,0.05,0.6,0.07,0.1
"542",0,0.97,0.01,0.02,0,0,0
"543",0.07,0.02,0.01,0.1,0.08,0.7,0.02
"544",0,1,0,0,0,0,0
"545",0.81,0,0.05,0.02,0.02,0.04,0.06
"546",0.1,0.14,0.19,0.33,0.09,0.11,0.04
"547",0.88,0,0,0.02,0.01,0.08,0.01
"548",0,1,0,0,0,0,0
"549",0,0.38,0.05,0.19,0.08,0.26,0.04
"550",0.08,0,0.03,0.4,0.07,0.41,0.01
"551",0.04,0.01,0.02,0.01,0.03,0.88,0.01
"552",0.96,0,0.02,0,0,0.01,0.01
"553",0.01,0,0.94,0.04,0.01,0,0
"554",0.04,0.01,0.13,0.01,0.01,0.04,0.76
"555",0.03,0.16,0.06,0.08,0.14,0.07,0.46
"556",0,0,0.02,0.85,0.01,0.11,0.01
"557",0,0.02,0.02,0.14,0.02,0.78,0.02
"558",0.01,0,0.03,0.19,0,0.63,0.14
"559",0,0,0.03,0.02,0.02,0.02,0.91
"560",0.01,0.01,0.08,0.04,0.08,0.08,0.7
"561",0.9,0.01,0.03,0,0,0.03,0.03
"562",0,1,0,0,0,0,0
"563",0.16,0.01,0.25,0.2,0.15,0.08,0.15
"564",0.02,0.01,0.05,0.22,0.01,0.66,0.03
"565",0.01,0,0.03,0.01,0.9,0.03,0.02
"566",0,0,0,0,0.99,0.01,0
"567",0,0.97,0,0.01,0.01,0.01,0
"568",0.05,0,0.14,0.03,0.12,0.23,0.43
"569",0.04,0.05,0.03,0.04,0.65,0.15,0.04
"570",0.98,0,0.01,0.01,0,0,0
"571",0.17,0.02,0.25,0.08,0.2,0.07,0.21
"572",0,0.23,0.63,0.1,0.02,0,0.02
"573",0,0.81,0,0.07,0.07,0.02,0.03
"574",0.09,0.03,0.37,0.26,0.04,0.16,0.05
"575",0.04,0,0.08,0.65,0.07,0.11,0.05
"576",0,0,0,0.03,0.97,0,0
"577",0.01,0.73,0.05,0,0.09,0.02,0.1
"578",0.03,0,0.05,0.13,0.03,0.74,0.02
"579",0.01,0,0.04,0.03,0.9,0.01,0.01
"580",0,1,0,0,0,0,0
"581",0.01,0.01,0.01,0.32,0.04,0.58,0.03
"582",0.02,0,0,0.02,0.89,0.05,0.02
"583",0.01,0.02,0.03,0.68,0,0.26,0
"584",0,0,0.02,0.94,0,0.04,0
"585",0,0.98,0,0.02,0,0,0
"586",0,1,0,0,0,0,0
"587",0,0.05,0,0.04,0.02,0.89,0
"588",0.41,0.03,0.07,0.17,0.09,0.13,0.1
"589",0,1,0,0,0,0,0
"590",0.01,0,0,0.02,0.94,0.02,0.01
"591",0.07,0.02,0.8,0.03,0.01,0.04,0.03
"592",0.01,0,0,0,0.93,0.04,0.02
"593",0,1,0,0,0,0,0
"594",0.03,0.02,0.07,0.01,0.04,0.09,0.74
"595",0,0,0.97,0.02,0,0.01,0
"596",0.99,0,0,0,0,0.01,0
"597",0,0,0,0.04,0.08,0.88,0
"598",0,0.99,0,0,0,0.01,0
"599",0.58,0.01,0.07,0.05,0.13,0.08,0.08
"600",0.05,0.01,0.49,0.15,0.09,0.11,0.1
"601",0.07,0,0,0.15,0.01,0.74,0.03
"602",0,1,0,0,0,0,0
"603",0.02,0.01,0,0.96,0,0.01,0
"604",0.01,0,0,0,0.05,0.01,0.93
"605",0.02,0.02,0.82,0.02,0.02,0.01,0.09
"606",0.02,0,0.03,0,0.04,0.02,0.89
"607",0.16,0,0.66,0.04,0.02,0.05,0.07
"608",0,0.01,0.01,0.9,0.01,0.06,0.01
"609",0.1,0.01,0.01,0.03,0.2,0.56,0.09
"610",0.97,0,0,0,0.01,0.02,0
"611",0,0.03,0.13,0.75,0.02,0.05,0.02
"612",0.95,0,0,0,0.01,0.02,0.02
"613",0.58,0.01,0.07,0.03,0.02,0.04,0.25
"614",0.01,0,0.01,0.01,0.05,0,0.92
"615",0.01,0,0.01,0.08,0.83,0.05,0.02
"616",0.02,0,0.01,0.08,0.02,0.87,0
"617",0.03,0.02,0.84,0.03,0.01,0.02,0.05
"618",0.01,0.01,0.09,0.02,0.04,0.05,0.78
"619",0.01,0,0,0.3,0,0.69,0
"620",0.05,0.03,0.09,0.13,0.16,0.53,0.01
"621",0.01,0.6,0.18,0.07,0.01,0.12,0.01
"622",0,0.01,0,0,0.96,0.03,0
"623",0,0.99,0,0,0,0.01,0
"624",0.16,0.18,0.06,0.13,0.11,0.23,0.13
"625",0.01,0,0.01,0,0.04,0.04,0.9
"626",0,0,0.04,0.89,0.01,0.05,0.01
"627",0.01,0,0.89,0.07,0.02,0,0.01
"628",0.01,0.01,0.01,0.77,0.03,0.11,0.06
"629",0.06,0,0.02,0.7,0.03,0.18,0.01
"630",0,0.06,0.01,0.12,0.15,0.65,0.01
"631",0.84,0,0.01,0,0.04,0.03,0.08
"632",0.18,0.01,0.03,0.48,0.01,0.27,0.02
"633",0.07,0.01,0.19,0.02,0.48,0.05,0.18
"634",0.84,0,0.06,0.01,0.01,0.07,0.01
"635",0.05,0,0.12,0.06,0.06,0.05,0.66
"636",0.98,0,0,0,0.01,0.01,0
"637",0.07,0.01,0.1,0.05,0.05,0.04,0.68
"638",0,0,0.01,0,0.97,0.01,0.01
"639",0.01,0,0,0.01,0.91,0.05,0.02
"640",0,0.03,0,0.06,0.87,0.04,0
"641",0.89,0,0.05,0.01,0,0.01,0.04
"642",0.08,0.01,0.15,0.08,0.47,0.1,0.11
"643",0,0,0,0.98,0,0.02,0
"644",0,0.98,0,0.01,0.01,0,0
"645",0.02,0,0.01,0.02,0.01,0.02,0.92
"646",0.03,0.05,0.4,0.43,0,0.05,0.04
"647",0.02,0.01,0.03,0.74,0.06,0.13,0.01
"648",0.05,0.01,0.65,0.09,0.05,0.04,0.11
"649",0.03,0.01,0.81,0.13,0.01,0.01,0
"650",0,0,0,0.01,0.96,0.03,0
"651",0.73,0,0.06,0.03,0.05,0.08,0.05
"652",0,1,0,0,0,0,0
"653",0,0.64,0.07,0.15,0.05,0.05,0.04
"654",0,1,0,0,0,0,0
"655",0.02,0.06,0.04,0.02,0.03,0.79,0.04
"656",0.01,0,0.88,0.06,0,0.01,0.04
"657",0,1,0,0,0,0,0
"658",0.01,0.02,0.93,0.03,0.01,0,0
"659",0.04,0,0.04,0.69,0.04,0.17,0.02
"660",0.85,0,0.02,0,0.05,0.08,0
"661",0.04,0.63,0.08,0.06,0.04,0.04,0.11
"662",0.09,0,0.07,0.05,0.06,0.03,0.7
"663",0.03,0,0.07,0.1,0.74,0.03,0.03
"664",0.07,0.01,0.23,0.55,0.02,0.1,0.02
"665",0.06,0.01,0.03,0.31,0.14,0.45,0
"666",0,1,0,0,0,0,0
"667",0,1,0,0,0,0,0
"668",0.01,0.01,0.04,0.31,0.04,0.52,0.07
"669",0,0,0.01,0.01,0.94,0.02,0.02
"670",0.01,0,0.02,0.06,0.86,0.02,0.03
"671",0,0.96,0,0.02,0,0,0.02
"672",0.02,0.02,0.79,0.13,0,0,0.04
"673",0.05,0.01,0.71,0.09,0.04,0.07,0.03
"674",0.11,0,0.03,0.09,0.08,0.65,0.04
"675",0.98,0,0,0.01,0,0,0.01
"676",0.98,0,0.01,0,0,0,0.01
"677",0,0.89,0,0.02,0,0.09,0
"678",0.08,0.03,0.04,0.44,0.09,0.22,0.1
"679",0.41,0.02,0.1,0.13,0.11,0.11,0.12
"680",0,0.03,0.88,0.04,0,0.01,0.04
"681",0.08,0.03,0.21,0.04,0.4,0.12,0.12
"682",0,1,0,0,0,0,0
"683",0.04,0.01,0.06,0.55,0.02,0.32,0
"684",0,0,0.03,0.83,0.05,0.08,0.01
"685",0.01,0.04,0.15,0.13,0.51,0.02,0.14
"686",0.03,0.01,0.05,0.06,0.01,0.8,0.04
"687",0,0.79,0.05,0.11,0,0.03,0.02
"688",0.96,0,0.01,0.01,0,0.02,0
"689",0,0.09,0.01,0.13,0.63,0.12,0.02
"690",0,0.98,0.01,0,0,0,0.01
"691",0,0.23,0.03,0.14,0.42,0.16,0.02
"692",0.01,0.01,0.05,0.79,0.02,0.09,0.03
"693",0.03,0.03,0.02,0.05,0.02,0.85,0
"694",0,0,0.93,0.04,0.01,0.01,0.01
"695",0.12,0.04,0.07,0.02,0.5,0.17,0.08
"696",0.08,0,0.12,0.51,0.02,0.2,0.07
"697",0,0.09,0.05,0.75,0.07,0.03,0.01
"698",0.46,0,0.08,0.18,0.01,0.13,0.14
"699",0.03,0,0.14,0.72,0,0.07,0.04
"700",0,0.03,0.04,0.06,0.02,0.03,0.82
"701",0,1,0,0,0,0,0
"702",0,1,0,0,0,0,0
"703",0.04,0.01,0.81,0.05,0.02,0.06,0.01
"704",0,0.15,0.19,0.46,0.01,0.16,0.03
"705",0.99,0,0.01,0,0,0,0
"706",0.85,0,0.03,0.01,0.07,0.04,0
"707",0.05,0.01,0.04,0.05,0.09,0.67,0.09
"708",0.01,0,0.09,0.01,0.02,0.04,0.83
"709",0.02,0.01,0.86,0.03,0.03,0.01,0.04
"710",0.02,0.02,0.06,0.74,0.04,0.12,0
"711",0.01,0.04,0.85,0.03,0.01,0.02,0.04
"712",0,0,0.01,0.93,0.02,0.04,0
"713",0.06,0.02,0.03,0.02,0.13,0.08,0.66
"714",0.01,0.03,0.27,0.46,0.13,0.08,0.02
"715",0.03,0.02,0.36,0.47,0.03,0.09,0
"716",0.03,0.02,0.02,0.29,0.03,0.53,0.08
"717",0,0.02,0.86,0.09,0,0,0.03
"718",0.95,0,0.01,0,0,0.03,0.01
"719",0.05,0.02,0.59,0.07,0.08,0.12,0.07
"720",0,0.06,0.16,0.04,0.08,0.03,0.63
"721",0,0.01,0.94,0.04,0,0.01,0
"722",0.46,0,0.09,0.06,0.17,0.11,0.11
"723",0.77,0,0.05,0.05,0.03,0.03,0.07
"724",0.04,0.03,0.05,0.63,0.02,0.21,0.02
"725",0,0.88,0.07,0.03,0.01,0,0.01
"726",0,1,0,0,0,0,0
"727",0.71,0,0.07,0.01,0.05,0.06,0.1
"728",0.12,0,0.11,0.1,0.15,0.4,0.12
"729",0,1,0,0,0,0,0
"730",0,1,0,0,0,0,0
"731",0,0,0.02,0.06,0.08,0.83,0.01
"732",0.03,0,0.01,0.34,0.01,0.61,0
"733",0.01,0,0.74,0.04,0.02,0.06,0.13
"734",0,1,0,0,0,0,0
"735",0.04,0,0.02,0.8,0.01,0.12,0.01
"736",0.82,0,0.05,0.01,0.04,0.01,0.07
"737",0.23,0,0.29,0.18,0.09,0.07,0.14
"738",0.18,0,0.15,0.24,0.13,0.15,0.15
"739",0,0.01,0.05,0.06,0.84,0.02,0.02
"740",0.03,0,0.01,0.78,0.04,0.12,0.02
"741",0.77,0.01,0.01,0.04,0.03,0.07,0.07
"742",0,0,0.01,0.97,0,0.02,0
"743",0.14,0,0.03,0.02,0.58,0.1,0.13
"744",0.07,0.02,0.01,0.02,0.81,0.04,0.03
"745",0.01,0.01,0.01,0.05,0.04,0.88,0
"746",0.09,0.01,0.69,0.04,0.07,0.03,0.07
"747",0.07,0.01,0.05,0.73,0.02,0.12,0
"748",0.04,0.02,0.06,0.17,0.04,0.56,0.11
"749",0,0.02,0.9,0.04,0.01,0,0.03
"750",0.15,0.02,0.16,0.39,0.05,0.2,0.03
"751",0.02,0,0.85,0.02,0.03,0.01,0.07
"752",0.72,0,0.06,0,0.05,0.04,0.13
"753",0,0,0.08,0.04,0,0.01,0.87
"754",0.1,0,0.09,0,0.06,0.04,0.71
"755",0.01,0.01,0.06,0.02,0.84,0.05,0.01
"756",0.04,0,0.07,0.05,0.63,0.15,0.06
"757",0.01,0.03,0.88,0.08,0,0,0
"758",0.08,0.05,0.06,0.03,0.08,0.62,0.08
"759",0.01,0,0.03,0,0.02,0,0.94
"760",0.26,0,0.36,0.08,0.1,0.09,0.11
"761",0.97,0,0.01,0.01,0,0.01,0
"762",0.01,0.01,0.02,0.5,0,0.43,0.03
"763",0,1,0,0,0,0,0
"764",0.01,0.03,0.87,0.06,0.01,0.02,0
"765",0,1,0,0,0,0,0
"766",0.02,0.7,0.12,0.06,0,0.06,0.04
"767",0,0,0.9,0.06,0.04,0,0
"768",0.96,0,0.01,0,0.01,0.02,0
"769",0.04,0.01,0.36,0.07,0.37,0.04,0.11
"770",0,0.05,0.27,0.03,0.59,0.01,0.05
"771",0.71,0,0.06,0.06,0.01,0.14,0.02
"772",0.01,0.01,0.05,0.02,0.13,0.01,0.77
"773",0.02,0.01,0.03,0.28,0.02,0.64,0
"774",0.01,0.01,0.13,0.03,0.69,0.06,0.07
"775",0.01,0,0.03,0.08,0,0.84,0.04
"776",0.99,0,0,0,0,0.01,0
"777",0.06,0,0.01,0.14,0,0.76,0.03
"778",0.03,0,0.02,0.01,0.91,0.03,0
"779",0.98,0,0,0,0.01,0,0.01
"780",0,0.97,0.01,0,0,0,0.02
"781",0.04,0.01,0.06,0.03,0.06,0.15,0.65
"782",0,0.02,0.03,0.01,0.01,0.1,0.83
"783",0.06,0.09,0.63,0.04,0.07,0.07,0.04
"784",0.45,0,0.15,0.03,0.09,0.13,0.15
"785",0,0.01,0.03,0.05,0.04,0.87,0
"786",0.04,0.05,0.09,0.54,0.07,0.17,0.04
"787",0.86,0,0.03,0.03,0.01,0.03,0.04
"788",0.02,0.1,0.61,0.14,0.03,0.07,0.03
"789",0,0,0.04,0.01,0.03,0.02,0.9
"790",0.01,0,0.05,0.01,0.9,0,0.03
"791",0.09,0.04,0.21,0.29,0.11,0.14,0.12
"792",0.8,0,0.01,0.04,0.04,0.04,0.07
"793",0.05,0,0.01,0.08,0.14,0.72,0
"794",0.96,0,0.01,0.01,0,0.02,0
"795",0,1,0,0,0,0,0
"796",0.01,0,0.02,0,0.01,0.03,0.93
"797",0.03,0.01,0,0.79,0,0.17,0
"798",0.01,0,0.86,0.08,0.01,0.02,0.02
"799",0.01,0,0.01,0.01,0.95,0.02,0
"800",0,0.03,0,0.15,0.01,0.79,0.02
"801",0.12,0,0.01,0.11,0.13,0.58,0.05
"802",0.09,0,0.03,0.15,0.03,0.64,0.06
"803",0.26,0.03,0,0.26,0.05,0.26,0.14
"804",0.02,0,0,0.01,0.9,0.04,0.03
"805",0,0.98,0.01,0,0,0.01,0
"806",0,0.87,0.02,0.01,0.01,0.09,0
"807",0,0,0,0,0.01,0.01,0.98
"808",0,0,0.04,0.02,0.05,0.04,0.85
"809",0.89,0,0,0.02,0,0.06,0.03
"810",0.05,0.01,0.06,0.12,0.06,0.61,0.09
"811",0,0,0,0.01,0.91,0.08,0
"812",0.04,0,0.12,0.02,0.01,0.04,0.77
"813",0,0.01,0.03,0.02,0.05,0.04,0.85
"814",0.02,0.02,0.03,0.8,0.04,0.08,0.01
"815",0,0,0.97,0.01,0,0.01,0.01
"816",0.02,0.06,0.02,0.05,0.6,0.22,0.03
"817",0.84,0,0.01,0.04,0,0.06,0.05
"818",0.01,0.04,0.02,0.04,0.74,0.04,0.11
"819",0.04,0.01,0.01,0.49,0.02,0.31,0.12
"820",0.95,0,0.01,0.01,0,0.03,0
"821",0,0.9,0.01,0,0.01,0.08,0
"822",0,1,0,0,0,0,0
"823",0.23,0,0.09,0.1,0.05,0.25,0.28
"824",0.09,0.01,0.44,0.04,0.18,0.03,0.21
"825",0.03,0.01,0.1,0.7,0.04,0.1,0.02
"826",0,0,0.04,0,0.02,0.01,0.93
"827",0.9,0,0.03,0,0,0.04,0.03
"828",0,0.08,0.13,0.53,0.09,0.08,0.09
"829",0.07,0.01,0.12,0.05,0.42,0.08,0.25
"830",0.01,0.01,0.04,0.84,0.04,0.05,0.01
"831",0.05,0,0.03,0.27,0.1,0.49,0.06
"832",0.09,0.01,0.02,0.1,0.07,0.69,0.02
"833",0.01,0.01,0.01,0.03,0.03,0.18,0.73
"834",0.09,0.01,0.05,0.23,0.05,0.57,0
"835",0.04,0.02,0.01,0.02,0.8,0.07,0.04
"836",0.01,0.06,0.03,0.06,0.67,0.1,0.07
"837",0,1,0,0,0,0,0
"838",0.98,0,0.01,0,0,0,0.01
"839",0.03,0.02,0.25,0.11,0.08,0.14,0.37
"840",0.78,0,0.01,0.09,0.01,0.08,0.03
"841",0.02,0,0.06,0.07,0.67,0.1,0.08
"842",0.01,0.02,0.03,0.9,0.01,0.02,0.01
"843",0.01,0,0.01,0.87,0.05,0.05,0.01
"844",0.06,0,0.02,0.11,0.03,0.75,0.03
"845",0.04,0,0.05,0.29,0.02,0.55,0.05
"846",0,0.01,0.01,0.97,0,0.01,0
"847",0.01,0.17,0.56,0.17,0.01,0.03,0.05
"848",0,0.76,0.04,0.1,0.02,0.04,0.04
"849",0.05,0.01,0,0.39,0,0.52,0.03
"850",0,0.98,0,0.01,0,0,0.01
"851",0,0,0.02,0.11,0.02,0.81,0.04
"852",0.99,0,0,0,0,0.01,0
"853",0.02,0,0.05,0.21,0.05,0.63,0.04
"854",0.01,0.05,0.8,0.08,0.01,0.04,0.01
"855",0.02,0.01,0.74,0.16,0.02,0.04,0.01
"856",0.07,0.02,0.08,0.02,0.64,0.09,0.08
"857",0.11,0.06,0.04,0.13,0.14,0.46,0.06
"858",0.03,0,0.01,0.82,0,0.13,0.01
"859",0.13,0,0.36,0.32,0.06,0.05,0.08
"860",0.11,0,0.02,0.8,0,0.06,0.01
"861",0.05,0.03,0.08,0.05,0.65,0.08,0.06
"862",0.04,0.01,0.76,0.15,0.01,0.02,0.01
"863",0.02,0,0.01,0,0,0.01,0.96
"864",0.92,0,0.03,0.02,0.01,0.02,0
"865",0.01,0,0.01,0.21,0.01,0.73,0.03
"866",0,0.98,0,0.02,0,0,0
"867",0.02,0,0,0.13,0.03,0.81,0.01
"868",0,0.99,0,0,0,0.01,0
"869",0.01,0.78,0.02,0.08,0.04,0.04,0.03
"870",0.04,0,0.11,0.01,0.03,0.03,0.78
"871",0.03,0.02,0.1,0.62,0.02,0.12,0.09
"872",0.09,0.02,0.02,0.16,0.13,0.58,0
"873",0,1,0,0,0,0,0
"874",0,1,0,0,0,0,0
"875",0,0.2,0.63,0.08,0,0,0.09
"876",0,1,0,0,0,0,0
"877",0.05,0.01,0.01,0.74,0.01,0.13,0.05
"878",0,0.01,0,0.01,0.96,0.01,0.01
"879",0,1,0,0,0,0,0
"880",0.01,0.04,0.04,0.89,0,0,0.02
"881",0,0,0,0.14,0.01,0.78,0.07
"882",0,0,0.94,0.03,0.01,0,0.02
"883",0.01,0.1,0.05,0.06,0.59,0.07,0.12
"884",0.02,0.02,0.03,0.79,0.02,0.08,0.04
"885",0,0.25,0.15,0.03,0.05,0.51,0.01
"886",0,0.01,0.02,0.01,0.02,0.01,0.93
"887",0.02,0.01,0.03,0,0.05,0.03,0.86
"888",0,0.01,0.01,0.01,0.01,0.11,0.85
"889",0.02,0.01,0.05,0.01,0.69,0.1,0.12
"890",0,0,0.05,0.06,0.02,0.87,0
"891",0.21,0.01,0.08,0.1,0.12,0.31,0.17
"892",0,1,0,0,0,0,0
"893",0,0,0.04,0.02,0.01,0,0.93
"894",0,0,0.05,0,0.02,0.01,0.92
"895",0.02,0.01,0.92,0.02,0.01,0,0.02
"896",0.06,0.01,0.19,0.34,0.09,0.28,0.03
"897",0.01,0.01,0,0.02,0.88,0.07,0.01
"898",0.01,0,0.02,0.38,0,0.54,0.05
"899",0.73,0,0.07,0.04,0.05,0.06,0.05
"900",0.01,0,0.12,0.03,0.02,0.03,0.79
"901",0.01,0.09,0.06,0.46,0.13,0.24,0.01
"902",0.95,0,0.01,0.01,0.01,0.01,0.01
"903",0.92,0,0.01,0.04,0.01,0.02,0
"904",0.01,0,0.03,0.01,0.95,0,0
"905",0.01,0,0.06,0.81,0.04,0.06,0.02
"906",0.99,0,0.01,0,0,0,0
"907",0,0.01,0.01,0.05,0.88,0.03,0.02
"908",0,0,0,0,0.03,0,0.97
"909",0.04,0.01,0.04,0.02,0.05,0.82,0.02
"910",0.01,0,0.98,0,0.01,0,0
"911",0.01,0.08,0.03,0.53,0.15,0.17,0.03
"912",0.01,0.04,0.01,0.06,0.84,0.03,0.01
"913",0.77,0,0.03,0.01,0.05,0.06,0.08
"914",0.95,0,0.02,0.01,0.01,0.01,0
"915",0.04,0,0.13,0.7,0.01,0.08,0.04
"916",0,0.02,0.05,0.82,0.06,0.05,0
"917",0.01,0,0.09,0.01,0.05,0.04,0.8
"918",0.13,0,0.02,0.16,0.05,0.5,0.14
"919",0,0.99,0.01,0,0,0,0
"920",0,0.01,0.04,0.01,0.9,0.04,0
"921",0.01,0.07,0.01,0.03,0.79,0.06,0.03
"922",0,0,0.02,0.71,0.02,0.23,0.02
"923",0.69,0.02,0.08,0.04,0.06,0.07,0.04
"924",0.01,0.02,0.05,0.73,0.01,0.16,0.02
"925",0,0.85,0.03,0.03,0.01,0.02,0.06
"926",0.17,0.13,0.16,0.19,0.19,0.08,0.08
"927",0.02,0,0.78,0.06,0.09,0.03,0.02
"928",0.28,0,0.02,0.22,0.03,0.43,0.02
"929",0.87,0,0.03,0.01,0.02,0.05,0.02
"930",0,0.07,0.1,0.81,0,0.02,0
"931",0.02,0,0.02,0.56,0.01,0.35,0.04
"932",0.11,0.02,0.26,0.35,0.08,0.13,0.05
"933",0.08,0,0.02,0.06,0.03,0.75,0.06
"934",0,0,0.03,0.04,0.92,0.01,0
"935",0,1,0,0,0,0,0
"936",0.01,0,0.01,0.02,0.01,0.01,0.94
"937",0.01,0.01,0,0.78,0,0.19,0.01
"938",0,0,0.01,0.86,0.02,0.09,0.02
"939",0,1,0,0,0,0,0
"940",0,0.03,0.02,0.77,0,0.18,0
"941",0.01,0.01,0.34,0.09,0.32,0.1,0.13
"942",0.01,0,0,0.01,0.02,0.01,0.95
"943",0,0.06,0.26,0.03,0.43,0.09,0.13
"944",0.02,0,0.96,0,0,0,0.02
"945",0,0.06,0,0.01,0.92,0.01,0
"946",0,1,0,0,0,0,0
"947",0,0,0,0.86,0.01,0.12,0.01
"948",0.01,0,0.03,0.04,0.79,0.12,0.01
"949",0,1,0,0,0,0,0
"950",0.01,0.62,0.03,0.13,0.12,0.06,0.03
"951",0,0,0.06,0.88,0.01,0.03,0.02
"952",0.59,0.02,0.09,0.03,0.11,0.1,0.06
"953",0.01,0,0.04,0.23,0.01,0.67,0.04
"954",0.11,0,0.05,0.14,0.22,0.42,0.06
"955",0.03,0.01,0.01,0.33,0.01,0.58,0.03
"956",0.02,0,0,0.01,0,0,0.97
"957",0.98,0,0,0.01,0,0,0.01
"958",0,0,0.03,0.01,0.03,0.01,0.92
"959",0.01,0,0.71,0.21,0,0.06,0.01
"960",0.04,0.01,0.8,0.11,0.04,0,0
"961",0.03,0.03,0.07,0.21,0.13,0.44,0.09
"962",0.01,0.04,0.05,0.11,0.07,0.11,0.61
"963",0,0.04,0.81,0.09,0.04,0.02,0
"964",0,0.99,0,0,0,0,0.01
"965",0.14,0,0.06,0.62,0.03,0.1,0.05
"966",0,0.03,0.01,0.84,0.03,0.08,0.01
"967",0.01,0.1,0.28,0.56,0.01,0.03,0.01
"968",0.67,0,0.09,0.02,0.13,0.04,0.05
"969",0.78,0,0.02,0.02,0.04,0.1,0.04
"970",0.01,0,0.02,0.05,0.06,0.82,0.04
"971",0,1,0,0,0,0,0
"972",0.97,0,0.01,0,0.01,0.01,0
"973",0.73,0,0.09,0.02,0.06,0.03,0.07
"974",0.01,0.01,0.07,0.09,0.71,0.04,0.07
"975",0.01,0.07,0.66,0.21,0.03,0.01,0.01
"976",0.06,0.02,0.01,0.11,0.02,0.44,0.34
"977",0.89,0,0.04,0.01,0.02,0.02,0.02
"978",0.07,0,0.53,0.21,0.08,0.09,0.02
"979",0.01,0,0.01,0.03,0.8,0.12,0.03
"980",0.43,0,0.05,0.01,0.25,0.08,0.18
"981",0.81,0,0.05,0.03,0.04,0.06,0.01
"982",0.02,0.02,0.79,0.05,0.06,0.01,0.05
"983",0,1,0,0,0,0,0
"984",0.02,0.06,0.75,0.06,0.02,0.02,0.07
"985",0.01,0,0.01,0,0.02,0.02,0.94
"986",0.03,0.03,0.02,0.54,0.01,0.36,0.01
"987",0,0,0,0.01,0.92,0.05,0.02
"988",0,0.02,0.81,0.08,0.02,0.03,0.04
"989",0,0,0.05,0.01,0.85,0.08,0.01
"990",0.1,0.01,0.48,0.24,0.06,0.02,0.09
"991",0.03,0,0.03,0.05,0.79,0.09,0.01
"992",0,0,0.02,0.04,0.8,0.12,0.02
"993",0.01,0,0.05,0,0.74,0.03,0.17
"994",0.06,0.02,0.73,0.01,0.08,0,0.1
"995",0,1,0,0,0,0,0
"996",0,0,0,0,0.97,0.02,0.01
"997",0,0.07,0.05,0.64,0.15,0.04,0.05
"998",0.01,0.11,0.26,0.1,0.05,0.06,0.41
"999",0,0.05,0.02,0.03,0,0.02,0.88
"1000",0.19,0,0.02,0.12,0.08,0.55,0.04
"1001",0,0,0,0.03,0.96,0,0.01
"1002",0.09,0,0.35,0.04,0.38,0.07,0.07
"1003",0.03,0.02,0,0.26,0.05,0.64,0
"1004",0,0,0.02,0.96,0,0.01,0.01
"1005",0.13,0.02,0.17,0.33,0.05,0.14,0.16
"1006",0.69,0,0.04,0.05,0.03,0.08,0.11
"1007",0.02,0.01,0.01,0.05,0.78,0.11,0.02
"1008",0.09,0.01,0.02,0.04,0.04,0.19,0.61
"1009",0.03,0,0.01,0.01,0.01,0.01,0.93
"1010",0.01,0.14,0.02,0.44,0.02,0.36,0.01
"1011",0.06,0,0.39,0.1,0.2,0.11,0.14
"1012",0.93,0,0,0.01,0.01,0.03,0.02
"1013",0.03,0.03,0.01,0.02,0.07,0.82,0.02
"1014",0,1,0,0,0,0,0
"1015",0.02,0.01,0.01,0.89,0.01,0.06,0
"1016",0.68,0.01,0.07,0.07,0.04,0.06,0.07
"1017",0.01,0.56,0.04,0.09,0.05,0.05,0.2
"1018",0,0.02,0.04,0.81,0.01,0.06,0.06
"1019",0.03,0.02,0.02,0.01,0.86,0.04,0.02
"1020",0.04,0.01,0.71,0.07,0.04,0.07,0.06
"1021",0,0.06,0,0.9,0.01,0.03,0
"1022",0.05,0.01,0.06,0.06,0.07,0.13,0.62
"1023",0.42,0.01,0.18,0.12,0.12,0.05,0.1
"1024",0,0.99,0,0.01,0,0,0
"1025",0.92,0,0.03,0.02,0,0.02,0.01
