9.994385838508605957e-01 7.748528041418012435e-09 1.375544379698112607e-04 1.110398670789436437e-06 4.822949222216266207e-07 4.152279580011963844e-04 7.035626822471385822e-06
6.956591096241027117e-05 1.476235524933144916e-06 6.335208126984070987e-07 1.336536342932959087e-06 2.524295084072036843e-08 9.984768033027648926e-01 1.450250856578350067e-03
4.344576882431283593e-05 3.462797604214529201e-09 2.040398794633802027e-05 7.852406724850879982e-08 9.990246295928955078e-01 1.682070251263212413e-05 8.946367306634783745e-04
1.651240033595513523e-09 2.746593397162655492e-09 1.862691351561807096e-05 1.400886739943985049e-09 4.793441021888611431e-08 2.842559069904382341e-06 9.999785423278808594e-01
3.427194528171639831e-09 9.070619255702183636e-10 2.525454328861087561e-04 7.894851883349929267e-09 2.486837615833792370e-07 2.870814114430686459e-06 9.997443556785583496e-01
6.134881402886094293e-08 9.999498128890991211e-01 1.173208715954388026e-06 4.330957381171174347e-05 4.389736659504706040e-06 5.304066803546447773e-07 8.406779556935362052e-07
7.628957246197387576e-05 8.979229733085958287e-07 4.789749073097482324e-05 9.995880722999572754e-01 1.471065770601853728e-04 1.396981970174238086e-04 1.304461871853845878e-08
6.729166954755783081e-03 4.698425527749350294e-06 9.885030388832092285e-01 2.622813044581562281e-04 6.653243076470971573e-07 4.493349697440862656e-03 6.762919838365633041e-06
7.204319274478621082e-08 7.712469596299342811e-07 8.704450920049566776e-06 1.500323918435242376e-07 6.122334889369085431e-05 1.005136709864018485e-05 9.999190568923950195e-01
6.105563556957349647e-07 4.948958121531177312e-06 1.332322517555439845e-05 9.996566772460937500e-01 3.867385700573322538e-08 3.242694947402924299e-04 1.067458477166383091e-08
9.258694433356140507e-08 1.112950599235773552e-06 3.023269812274520518e-07 9.995501637458801270e-01 2.771535534407121304e-08 4.483467782847583294e-04 3.461683023564532391e-11
1.475204243206462706e-07 5.441627148883299014e-09 8.661435567773878574e-04 7.811588709216721327e-09 1.597089976712595671e-05 1.919074216857552528e-03 9.971985816955566406e-01
2.336355287013702764e-08 4.364796718503427542e-11 1.422749051016580779e-06 2.032854808931006119e-07 9.999862909317016602e-01 1.202188923343783244e-05 4.930616981368984852e-08
1.054783497238531709e-04 4.987909051124006510e-06 1.384482253342866898e-03 9.959631562232971191e-01 4.171421169303357601e-04 2.123897429555654526e-03 8.760563332543824799e-07
9.999995231628417969e-01 1.417858784210929840e-14 1.391311954535012774e-08 3.959978567280586503e-09 5.010502568403296664e-10 4.866390099778072909e-07 3.564004202871728921e-08
9.451916068792343140e-02 2.725735830608755350e-04 2.215525880455970764e-02 8.751897811889648438e-01 2.517719622119329870e-06 7.860393263399600983e-03 3.262780694512912305e-07
8.960818377090618014e-06 9.969606995582580566e-01 2.769233426079154015e-03 6.189802661538124084e-05 1.206971955980407074e-05 1.571419306856114417e-05 1.713857927825301886e-04
1.429539224773179740e-05 4.464768998957424628e-09 3.198063641320914030e-04 5.545645763049833477e-06 9.994227886199951172e-01 1.928588171722367406e-04 4.469225677894428372e-05
3.161957283737137914e-05 7.474849628152924197e-10 5.214672569309186656e-07 2.781507419058470987e-06 1.283452277789365326e-08 9.998685121536254883e-01 9.657289774622768164e-05
2.446809048706199974e-07 9.331753425545485925e-11 3.764308712561614811e-05 2.511310412955936044e-07 9.999537467956542969e-01 3.965010364481713623e-06 4.228095804137410596e-06
1.245170133188366890e-04 2.291342207172419876e-05 5.618277355097234249e-04 4.867805168032646179e-03 9.816029667854309082e-01 1.281910669058561325e-02 8.546828098587866407e-07
1.394354967487743124e-06 9.999287128448486328e-01 2.751794818323105574e-05 1.649165642447769642e-05 4.462360720935976133e-06 4.096249881513358559e-07 2.096024218189995736e-05
8.936864733695983887e-01 3.557889722287654877e-04 1.148484996519982815e-03 2.674195356667041779e-02 7.433252176269888878e-05 7.543765008449554443e-02 2.555266022682189941e-03
1.424654852598905563e-03 3.537047177815111354e-06 8.814573084237053990e-05 1.131638709921389818e-04 4.294042882975190878e-04 1.412965636700391769e-02 9.838114380836486816e-01
3.408712655073031783e-05 3.097517043352127075e-02 1.277996692806482315e-03 9.560647010803222656e-01 1.183476997539401054e-04 1.134418044239282608e-02 1.856289309216663241e-04
7.002076785056488006e-08 3.037048668108610627e-10 9.999980926513671875e-01 1.508253603788034525e-06 3.884048031116416055e-12 8.499024772845586995e-08 1.813049266274902038e-07
1.261037832591682673e-04 8.711622285773046315e-06 1.882099968497641385e-05 1.123342663049697876e-04 1.051720115356147289e-03 2.739190240390598774e-04 9.984083771705627441e-01
5.542169674299657345e-07 1.377526018586650025e-06 1.873219048320606817e-06 9.885293841361999512e-01 1.363083129035658203e-06 1.146536413580179214e-02 2.467967874508758541e-08
7.803659173077903688e-06 9.997738003730773926e-01 2.073354880849365145e-05 1.122164903790690005e-04 2.069431866402737796e-05 4.214846194372512400e-05 2.257281812489964068e-05
9.938724040985107422e-01 1.602952693247061688e-06 4.976596683263778687e-03 5.209572191233746707e-05 4.815005013369955122e-06 1.068787067197263241e-03 2.369992216699756682e-05
9.999798536300659180e-01 1.597082882609512922e-11 1.338777337878127582e-07 1.579333996915011085e-08 2.218561263589435839e-07 1.218390752910636365e-05 7.678162546653766185e-06
2.265860348416026682e-05 8.938430084981519030e-08 1.050608352670678869e-05 7.770751835778355598e-05 9.881000518798828125e-01 1.178584154695272446e-02 3.234159294152050279e-06
5.417783540906384587e-06 6.006261173752136528e-05 9.952290058135986328e-01 4.682474769651889801e-03 1.979134411911331881e-09 2.279412910866085440e-05 1.878761679563467624e-07
3.217791402221337194e-07 2.109326487698126584e-06 6.808772013755515218e-05 6.694886565128399525e-07 3.390065976418554783e-04 2.136529474228154868e-05 9.995685219764709473e-01
4.445385448637040327e-10 4.956070276396218333e-12 1.866444904408126604e-06 3.173986420912378037e-11 8.293083197941086837e-08 1.005354533845093101e-06 9.999970197677612305e-01
9.989613294601440430e-01 5.462791463628491329e-08 1.088822173187509179e-04 2.253618959002778865e-06 6.702903192490339279e-07 8.763278019614517689e-04 5.056650479673407972e-05
1.332928968622582033e-05 9.969263672828674316e-01 7.110920851118862629e-04 3.515980788506567478e-04 8.040690590860322118e-05 1.591253967490047216e-04 1.758001279085874557e-03
1.282737649432874605e-08 9.999657869338989258e-01 7.577878022857476026e-06 1.999048436118755490e-05 5.760752173955552280e-06 1.148033490494526632e-07 7.189662483142456040e-07
1.195288859889842570e-06 2.590858912299154326e-06 8.243957836384652182e-07 3.409173223190009594e-04 1.342447264462975909e-09 9.996266365051269531e-01 2.773999585770070553e-05
5.338369533092190977e-07 4.515286582129629522e-12 1.153880384663352743e-05 6.294849086430076568e-10 1.493107561145734508e-06 3.804687366937287152e-06 9.999827146530151367e-01
9.888284324688356719e-08 4.097332695351951770e-09 1.168052222055848688e-06 4.505783635977422819e-06 9.999899864196777344e-01 3.782807880270411260e-06 4.207406902878574328e-07
6.939508693903917447e-06 1.060815702658146620e-04 2.305928774148924276e-06 1.675231942499522120e-05 3.795380471274256706e-03 9.960682392120361328e-01 4.319865638535702601e-06
1.810872163332533091e-06 5.093039234793650394e-08 1.038430585964533748e-08 1.491989642943281069e-08 2.421042336209211498e-05 9.999738931655883789e-01 4.873863090892882610e-09
6.469778327300446108e-06 1.571536234479253835e-09 4.672939539887011051e-04 4.938210551586053043e-08 1.874456756922882050e-06 1.922760711750015616e-04 9.993320107460021973e-01
3.240649846247833921e-07 9.998217225074768066e-01 6.468776973633794114e-06 1.205878143082372844e-04 1.745639019645750523e-05 7.498032573494128883e-06 2.592277633084449917e-05
9.998934268951416016e-01 9.051611127297576331e-10 1.664185947447549552e-05 6.308410775091033429e-06 1.421105650933895959e-07 7.097726484062150121e-05 1.247351065103430301e-05
5.717016620110371150e-07 2.515971597727428843e-10 2.335994167879107408e-06 1.824725757160194917e-07 9.999957084655761719e-01 9.727226597533444874e-07 2.275614434665840236e-07
9.999653100967407227e-01 2.773311615078544179e-11 2.150719228666275740e-05 2.202998956590818125e-07 1.783895875462349068e-08 6.040997050149599090e-06 6.927788490429520607e-06
7.435943116433918476e-04 9.317296933986085605e-10 1.949662255356088281e-04 2.032589691225439310e-06 9.965587258338928223e-01 2.299101557582616806e-03 2.014415367739275098e-04
9.999990463256835938e-01 8.716251597437954524e-14 4.845652057383631472e-08 5.684751780421493095e-09 6.599759072578592622e-10 8.475499839732947294e-07 8.934423334494567825e-08
5.864342710992787033e-06 2.464580983740916054e-09 4.925051143800374120e-06 1.360029841634968761e-06 9.999344348907470703e-01 3.126279261778108776e-05 2.218610825366340578e-05
6.673912594123976305e-06 9.968642592430114746e-01 1.529296394437551498e-03 1.350211445242166519e-03 2.116440300596877933e-04 2.218440749857109040e-05 1.577514922246336937e-05
2.320327097550034523e-03 1.312758831772953272e-05 8.860705494880676270e-01 1.235220224771182984e-05 1.111782938241958618e-01 3.214206662960350513e-04 8.398936915909871459e-05
1.169842871604487300e-04 9.654130650460501784e-08 1.429107072681290447e-07 8.648178577423095703e-01 7.228545086945814546e-07 1.350641548633575439e-01 1.543798422432018924e-09
9.195498569170013070e-05 1.208146138687027360e-09 4.846297088079154491e-07 4.477201146073639393e-04 4.389144336869321705e-08 9.994594454765319824e-01 4.152058750150899868e-07
2.650003807502798736e-05 6.292975012911483645e-05 3.431731893215328455e-04 3.217017001588828862e-05 2.854997774193179794e-06 7.181504042819142342e-04 9.988143444061279297e-01
1.556423399051709566e-06 9.999258518218994141e-01 3.454942634562030435e-05 1.834463364502880722e-05 1.296271966566564515e-05 7.506902193199493922e-07 5.989155397401191294e-06
2.581842650783983117e-08 4.980986937880516052e-02 9.500589370727539062e-01 1.205816151923500001e-04 1.606241312401834875e-06 3.150247266603400931e-06 5.889591193408705294e-06
6.488386361525044776e-07 1.343412350252037868e-06 9.996331930160522461e-01 1.253260688827140257e-05 3.934519554604776204e-07 1.393537331750849262e-06 3.505548520479351282e-04
4.917852038488490507e-06 1.823107254494971130e-06 7.301221194211393595e-05 1.273588168260175735e-05 9.965313076972961426e-01 3.311805194243788719e-03 6.432794180000200868e-05
9.991297125816345215e-01 9.301472925216103249e-10 1.458721671951934695e-04 2.040672825387446210e-06 5.447609510156325996e-06 2.782583032967522740e-05 6.890461081638932228e-04
1.678761805123940576e-07 3.258419155827141367e-06 8.425986743532121181e-05 9.993110895156860352e-01 1.370614540974202100e-06 5.998330889269709587e-04 2.493504513978450632e-09
9.871320774679226417e-12 6.291551812864781823e-08 1.494148818892426789e-05 9.999784231185913086e-01 9.752819211950036760e-12 6.555619620485231280e-06 6.079633189026364959e-15
1.912242623802740127e-05 9.978727102279663086e-01 1.920768991112709045e-03 1.237328106071799994e-04 7.920399184513371438e-06 6.600439974135952070e-06 4.909740891889669001e-05
9.424137715541291982e-06 3.031335108971688896e-05 1.905527460621669888e-04 2.002035398618318141e-05 2.351432144641876221e-01 1.339056325377896428e-04 7.644724845886230469e-01
6.903155590407550335e-04 1.074891071766614914e-02 8.572668302804231644e-04 1.036749454215168953e-03 1.248838845640420914e-02 1.223817244172096252e-01 8.517966270446777344e-01
9.999960660934448242e-01 8.556471503551321689e-12 9.442504733669920824e-07 1.810040295424641954e-08 8.948594087954120369e-10 2.901177140302024782e-06 1.938185612004872382e-08
9.992293119430541992e-01 1.012669326172499495e-08 7.167898584157228470e-04 1.247470481757773086e-05 1.702056761132553220e-05 7.605995051562786102e-06 1.674566556175705045e-05
6.474208724682739557e-09 3.485621036247721349e-08 9.999740123748779297e-01 2.587319977465085685e-05 7.781700617215392413e-09 1.326762202324971440e-07 2.585913705388520611e-09
1.906497891468461603e-05 2.051615228992886841e-05 1.802384190341399517e-06 2.208626256106072105e-06 2.039769431576132774e-03 9.979081153869628906e-01 8.610181794210802764e-06
4.989856109023094177e-02 1.052918742061592638e-04 1.444262015866115689e-04 2.419212758541107178e-01 3.182894724886864424e-04 7.075916528701782227e-01 2.059737198578659445e-05
2.923685860878322273e-05 9.994539618492126465e-01 2.423110126983374357e-04 6.639669300056993961e-05 4.122098835068754852e-05 2.853266232705209404e-05 1.383337657898664474e-04
1.036652808039661977e-08 1.991633325815200806e-06 8.796546353551093489e-06 9.999599456787109375e-01 5.672785846400074661e-06 2.358680103498045355e-05 3.888653288264265484e-11
3.319714960525743663e-05 1.232022306396629574e-08 5.450664502859581262e-06 2.442119694023858756e-05 9.863373637199401855e-01 1.351907290518283844e-02 8.056393562583252788e-05
4.653806627175072208e-06 1.747697533573955297e-04 2.656567143276333809e-03 9.970872998237609863e-01 1.171252915810327977e-05 6.508409569505602121e-05 9.309344406460695609e-09
5.972179906166275032e-08 8.688292751912740641e-08 1.316168862786071259e-07 9.997300505638122559e-01 1.884055800260853175e-09 2.695273433346301317e-04 2.319495463753984410e-11
6.739649688825011253e-05 3.453327224178792676e-07 2.407236081580776954e-07 4.460540594664053060e-07 1.771002644090913236e-05 9.995995163917541504e-01 3.143713111057877541e-04
7.125172298401594162e-03 2.464428171515464783e-02 7.931318134069442749e-03 4.299355205148458481e-03 9.375809431076049805e-01 1.517223427072167397e-03 1.690169423818588257e-02
9.999088048934936523e-01 2.183124236943001506e-10 3.819367339019663632e-05 1.363196417969447793e-07 1.135184124478882950e-08 5.244578278507106006e-05 5.163391278983908705e-07
3.636740075307898223e-06 5.931727937422692776e-04 3.107131691649556160e-03 9.961932897567749023e-01 1.810905985166755272e-07 1.024924276862293482e-04 5.342926989726493048e-09
1.453773711546091363e-05 8.127984756356454454e-07 2.611604577396064997e-05 1.400972105329856277e-04 5.910588079132139683e-04 8.289197459816932678e-03 9.909381866455078125e-01
9.785180445760488510e-04 2.868973979275324382e-06 9.980103373527526855e-01 7.200823747552931309e-04 1.989308293559588492e-05 1.370201789541170001e-04 1.311790838371962309e-04
3.552888756530592218e-06 9.980601668357849121e-01 1.168668502941727638e-03 1.728790812194347382e-04 3.224177926313132048e-04 3.327303056721575558e-05 2.391312154941260815e-04
2.874571073334664106e-04 3.327895683469250798e-06 4.265789812052389607e-06 1.242375653237104416e-02 2.177941132686100900e-05 9.871582388877868652e-01 1.012517459457740188e-04
9.999963045120239258e-01 6.972703230773147354e-12 1.188399920692972955e-07 1.092485124587483369e-08 4.107219453430843714e-08 3.065312512262607925e-06 4.304142464661708800e-07
7.524201464548241347e-06 8.003671246115118265e-05 9.930834770202636719e-01 6.770135369151830673e-03 4.730877208203310147e-06 4.222467759973369539e-05 1.172111115010920912e-05
9.982549548149108887e-01 2.803004690576926805e-07 9.886216139420866966e-05 1.271026849281042814e-05 1.034095134855306242e-06 5.599040305241942406e-04 1.072215964086353779e-03
1.409780310268615722e-07 1.845437969105745424e-10 2.496045635780319571e-05 3.986243086728791241e-07 9.998200535774230957e-01 8.838837857183534652e-06 1.456045138183981180e-04
9.999998807907104492e-01 6.123432246289348124e-14 4.033612910347983416e-08 1.851775122130305817e-10 9.713675697131662901e-11 1.065378185671761457e-07 4.050157187407421588e-08
9.543095984554383904e-07 9.992300271987915039e-01 1.985455355679732747e-06 1.511054433649405837e-04 3.052116662729531527e-04 1.633954670978710055e-04 1.472663570893928409e-04
2.423160942271351814e-03 6.867520860396325588e-04 1.136689563281834126e-03 2.444207668304443359e-02 9.441866278648376465e-01 2.574048005044460297e-02 1.384239760227501392e-03
2.272837065220301156e-07 1.781525649130344391e-02 9.806899428367614746e-01 9.095064597204327583e-04 4.669113259296864271e-04 8.526378951501101255e-05 3.281962199253030121e-05
