9.999780654907226562e-01 2.331449096282245392e-11 5.391891590988961980e-06 1.688204775973645155e-07 7.096405170159414411e-07 1.432400222256546840e-05 1.469946482757222839e-06
4.286293915356509387e-05 2.035418411594491772e-08 1.319419737910720869e-07 4.639361961267240986e-08 2.210533409652271075e-07 9.957677125930786133e-01 4.188972990959882736e-03
1.349518970528151840e-05 1.166443053257637530e-09 9.998986570280976593e-06 4.198137659727763094e-08 9.996628761291503906e-01 3.273773836554028094e-05 2.807050477713346481e-04
5.444729467285469582e-08 4.150045640471944353e-09 2.481873161741532385e-05 1.090651791102459356e-09 1.435685703654598910e-07 9.767044502950739115e-06 9.999651908874511719e-01
1.133019367216547835e-08 6.410273978296743280e-10 7.153457263484597206e-04 2.671039167623234789e-09 1.801165240067348350e-06 1.810500361898448318e-05 9.992647767066955566e-01
5.629514987504080636e-08 9.999637603759765625e-01 8.714695240996661596e-07 2.577184750407468528e-05 2.144721747754374519e-06 4.826769782084738836e-06 2.531511881898040883e-06
9.375393346999771893e-06 1.856711037362401839e-06 1.017233735183253884e-04 9.996968507766723633e-01 2.701348057598806918e-05 1.632433995837345719e-04 1.440081276449234338e-09
1.816371642053127289e-02 2.620182385726366192e-06 9.787126779556274414e-01 5.496285157278180122e-04 3.426371904424740933e-06 2.550849923864006996e-03 1.718050225463230163e-05
5.675607894772838335e-07 1.223827013063782942e-07 2.075805696222232655e-06 3.413568450127968390e-08 2.259912434965372086e-05 1.664233059273101389e-05 9.999580383300781250e-01
3.313112699743214762e-07 5.666165634465869516e-06 3.289130108896642923e-05 9.999184608459472656e-01 3.792123237644773326e-08 4.257047476130537689e-05 4.718308854734232227e-09
6.845516509201843292e-08 2.996700459334533662e-06 1.917006784424302168e-06 9.999530315399169922e-01 4.194959046799340285e-09 4.200063631287775934e-05 6.372492117323602656e-11
7.188817789938184433e-07 2.953922217940885275e-09 1.049636164680123329e-03 2.724696579470275992e-10 3.829623437923146412e-06 5.914263310842216015e-04 9.983543157577514648e-01
3.181799934637297156e-09 2.754965526541308662e-11 4.156632371632440481e-08 2.469967697038555343e-08 9.999961853027343750e-01 3.738253553819959052e-06 3.135754056415862578e-08
6.156860035844147205e-05 2.926261913671623915e-05 3.166951006278395653e-03 9.962892532348632812e-01 1.029908671625889838e-04 3.498791484162211418e-04 1.385859604852157645e-07
9.999995231628417969e-01 4.149140408961533855e-14 2.852241038908687187e-07 1.019008966096635049e-08 1.034089081031197566e-08 2.614644358800433110e-07 7.408889057813894397e-09
1.365225296467542648e-02 1.135343336500227451e-04 2.267991751432418823e-02 9.595552682876586914e-01 6.323730303847696632e-07 3.998295404016971588e-03 1.220572869442548836e-07
9.688393447504495271e-07 9.994841814041137695e-01 4.509435966610908508e-04 3.570231683625024743e-06 1.279185084968048614e-06 2.098185541399288923e-05 3.801091952482238412e-05
1.072209306585136801e-05 3.824547789577081858e-09 3.659696085378527641e-04 2.024706873271497898e-06 9.994839429855346680e-01 3.853698945022188127e-05 9.882390440907329321e-05
2.836439125530887395e-05 6.637727034686236038e-10 2.303791916347108781e-06 8.519695256836712360e-06 1.164547427379147848e-07 9.998760223388671875e-01 8.467421139357611537e-05
1.008601088869909290e-06 9.064016898152615909e-12 1.512260496383532882e-05 5.625661856356600765e-07 9.999155998229980469e-01 1.605436409590765834e-06 6.614643643843010068e-05
1.207568948302650824e-05 5.038886683905730024e-06 9.688651334727182984e-05 3.816074226051568985e-03 9.826296567916870117e-01 1.343737263232469559e-02 2.886354650399880484e-06
3.528661181917414069e-06 9.999133348464965820e-01 3.698610453284345567e-05 1.691768557066097856e-05 1.231135229318169877e-05 4.456742317415773869e-06 1.241786776517983526e-05
8.417453169822692871e-01 2.163726458093151450e-04 3.262823447585105896e-03 4.833760485053062439e-02 1.376391992380376905e-05 1.059219092130661011e-01 5.023242556490004063e-04
1.790442853234708309e-03 3.260063294874271378e-06 2.248656346637289971e-05 5.093727395433234051e-06 4.144021950196474791e-04 3.729538060724735260e-03 9.940348267555236816e-01
1.264496677322313190e-04 7.244191318750381470e-02 8.267017547041177750e-04 9.172768592834472656e-01 8.863308903528377414e-05 8.692196570336818695e-03 5.471710464917123318e-04
2.357042347966853413e-07 1.788902026511607346e-09 9.999949932098388672e-01 1.862849785538855940e-07 1.142497652040219691e-09 3.338359704230242642e-07 4.205151526548434049e-06
1.696512772468850017e-04 8.834470463625621051e-06 5.396778760768938810e-06 3.257941352785564959e-05 1.523146405816078186e-03 6.074281409382820129e-04 9.976529479026794434e-01
1.067976427293615416e-06 1.607948405535353231e-07 5.773893462901469320e-06 9.992167949676513672e-01 8.761590493122639600e-07 7.754308171570301056e-04 2.496906681415111962e-08
1.737844286253675818e-05 9.996562004089355469e-01 1.785654785635415465e-05 6.219164060894399881e-05 6.687286804663017392e-05 7.856012234697118402e-05 1.009279367281123996e-04
9.982885718345642090e-01 1.537270009066560306e-07 6.655596080236136913e-04 6.255845801206305623e-05 3.032038148376159370e-05 8.935420191846787930e-04 5.918754322919994593e-05
9.999941587448120117e-01 1.133934851398066268e-12 4.326331293214025209e-07 1.099322144426650993e-08 3.216424317997734761e-07 2.263660007884027436e-06 2.823711611199541949e-06
3.522298811731161550e-06 8.034754728214466013e-07 8.031563993426971138e-06 4.215255830786190927e-05 9.879488945007324219e-01 1.197222527116537094e-02 2.442284676362760365e-05
3.594121517380699515e-05 1.050082282745279372e-04 9.970712661743164062e-01 2.740594558417797089e-03 6.804678776006767293e-08 4.707468906417489052e-05 9.712066173506173072e-08
2.583770083219860680e-06 3.089408437517704442e-06 4.007001916761510074e-05 2.970534751511877403e-07 1.164507120847702026e-03 2.746223181020468473e-04 9.985148310661315918e-01
2.192344084051001118e-08 1.463997499617786247e-11 1.095008246920770034e-05 9.341288159658844847e-11 2.657186826127144741e-07 1.779783133315504529e-06 9.999870061874389648e-01
9.998364448547363281e-01 1.909934849164685033e-10 1.987789255508687347e-05 1.041306518345663790e-06 2.241325091745238751e-06 1.373371487716212869e-04 2.985867922689067200e-06
6.251164450077340007e-06 9.979312419891357422e-01 2.463725395500659943e-04 1.183723870781250298e-04 2.346616929571609944e-05 2.961872087325900793e-04 1.378089538775384426e-03
3.701537210076821793e-08 9.999620914459228516e-01 1.659691042732447386e-05 1.471543873776681721e-05 3.524128260323777795e-06 1.455809069739188999e-06 1.581217020429903641e-06
6.748451824023504741e-07 2.173284883610904217e-06 2.349370561205432750e-06 3.239006910007447004e-04 8.514232652245823374e-10 9.996583461761474609e-01 1.248460830538533628e-05
2.208875571341195609e-07 1.693124590182448763e-12 1.460887233406538144e-05 6.135759261782780527e-11 2.129500131786699058e-07 1.159950443252455443e-06 9.999837875366210938e-01
4.739643699736006965e-08 5.468190789059690360e-09 2.302054724623303628e-07 2.860630502254934981e-06 9.999662637710571289e-01 2.959490666398778558e-05 1.072992290573893115e-06
4.384616113384254277e-05 6.793875945731997490e-05 6.614009907934814692e-05 1.990021701203659177e-04 1.295116497203707695e-03 9.981563687324523926e-01 1.715348917059600353e-04
2.266657702421071008e-06 2.892942951859822642e-08 3.812576476747153720e-09 6.654489226320947637e-08 5.616728685708949342e-06 9.999920129776000977e-01 7.672791291213343357e-09
4.135884591960348189e-05 3.128357795034730771e-09 5.336470785550773144e-04 2.351817585122262244e-08 2.047011184913571924e-05 5.057108865003101528e-05 9.993539452552795410e-01
4.262335551175056025e-07 9.997418522834777832e-01 4.026266651635523885e-06 1.716724073048681021e-04 1.317179066973039880e-05 2.652899638633243740e-05 4.244467345415614545e-05
9.998954534530639648e-01 4.353128690848251381e-10 2.275052247568964958e-05 6.887536528665805236e-06 5.702408856222973554e-08 7.415688742185011506e-05 6.068032689654501155e-07
2.377944063880477188e-08 8.785032146185756119e-10 6.005043360346462578e-07 1.419662396529020043e-07 9.999969005584716797e-01 1.855229015745862853e-06 4.837305596083751880e-07
9.999850988388061523e-01 3.202833180962483262e-12 1.289859756070654839e-05 1.309286403738951776e-07 2.516835451160659431e-08 1.085976577996916603e-06 7.618367021677840967e-07
3.405520983505994081e-04 1.273408378743567937e-09 2.787163066386710852e-05 5.560794420489401091e-07 9.989958405494689941e-01 2.513279323466122150e-04 3.839955606963485479e-04
9.999997615814208984e-01 1.827807653495550078e-14 4.636518013967361185e-08 2.207565019674007090e-09 7.156341630398799225e-10 2.563464249760727398e-07 3.466818832009721518e-09
4.941890097143186722e-07 4.335554137924191309e-09 3.036492671526502818e-06 3.814660431089578196e-06 9.998930692672729492e-01 9.032160596689209342e-05 9.121140465140342712e-06
3.302748882560990751e-05 9.899327754974365234e-01 7.379275280982255936e-03 1.036171452142298222e-03 1.523070503026247025e-03 7.717982225585728884e-05 1.862733552115969360e-05
9.737533330917358398e-02 5.887610313948243856e-06 5.497225522994995117e-01 9.563779167365282774e-05 3.454548716545104980e-01 2.864655340090394020e-03 4.481004551053047180e-03
5.013082409277558327e-04 2.060659554103949631e-08 6.190699082253559027e-07 1.509967148303985596e-01 2.147923083839486935e-08 8.485013246536254883e-01 4.286433874511885733e-09
8.534127264283597469e-04 1.135227849224929031e-11 1.896391268019215204e-06 5.168766365386545658e-04 9.529025568610904884e-09 9.986259937286376953e-01 1.738587343425024301e-06
7.194722275016829371e-05 1.852532877819612622e-04 1.702018926152959466e-04 2.453012712066993117e-05 1.333654472546186298e-05 1.351009239442646503e-03 9.981836676597595215e-01
1.570766016811830923e-06 9.998681545257568359e-01 3.745280992006883025e-05 1.635873741179239005e-05 6.770867184968665242e-05 5.498052360053407028e-06 3.337620000820606947e-06
4.162773450389067875e-07 9.873759001493453979e-03 9.900377988815307617e-01 3.554200520738959312e-05 1.281266236219380517e-06 9.012456757773179561e-06 4.214137516100890934e-05
3.008077328559011221e-06 1.215184283864800818e-06 9.998437166213989258e-01 2.852183024515397847e-05 2.533435576879128348e-07 1.064665866579161957e-06 1.222531718667596579e-04
2.565675913501763716e-06 1.182702703772520181e-06 1.821771729737520218e-05 4.295092821848811582e-06 9.967043995857238770e-01 3.196001518517732620e-03 7.332455425057560205e-05
9.977402687072753906e-01 4.801773978435619483e-10 5.121318972669541836e-04 2.172696895286208019e-06 3.774587457883171737e-05 5.979374327580444515e-05 1.647935598157346249e-03
3.791716949308465701e-07 1.175763372884830460e-05 8.823517418932169676e-05 9.992637038230895996e-01 2.506559155790455407e-07 6.356392987072467804e-04 1.688230710783500399e-08
1.733770071954410241e-11 2.948211630382502335e-08 1.029377963277511299e-04 9.998925924301147461e-01 4.587816238021957815e-12 4.454534064279869199e-06 1.670389947204303695e-15
9.149687684839591384e-06 9.994266033172607422e-01 4.374299896880984306e-04 4.662032370106317103e-05 1.632460407563485205e-05 3.101723268628120422e-05 3.297302464488893747e-05
3.997076419182121754e-05 2.430397289572283626e-04 1.285861071664839983e-04 1.906920369947329164e-04 2.491105645895004272e-01 1.202431390993297100e-03 7.490847110748291016e-01
8.765346719883382320e-04 7.937343791127204895e-03 3.622760705184191465e-04 1.944419345818459988e-03 6.948235444724559784e-03 3.001332581043243408e-01 6.817978620529174805e-01
9.999978542327880859e-01 9.232602746558904450e-13 6.592200065824727062e-07 2.197161030892402778e-08 2.822484912456957318e-09 1.366859464724257123e-06 5.425332183506270667e-09
9.950582981109619141e-01 2.028091650174701499e-08 4.839893430471420288e-03 4.800795431947335601e-05 1.342254108749330044e-05 1.267620245926082134e-05 2.763561315077822655e-05
5.817584280976006994e-08 2.968651813262113137e-08 9.999543428421020508e-01 4.524925316218286753e-05 1.190734622014133492e-07 2.733693804657377768e-07 7.074116847860523194e-10
2.556188519520219415e-05 4.295882263249950483e-06 4.156805061938939616e-06 6.717273208778351545e-06 7.532433955930173397e-04 9.991719722747802734e-01 3.405465031391941011e-05
9.259103238582611084e-02 9.840422535489778966e-06 3.564815269783139229e-04 2.924222499132156372e-02 9.958536829799413681e-04 8.765524029731750488e-01 2.522859140299260616e-04
5.163180685485713184e-05 9.982815980911254883e-01 1.812031259760260582e-04 2.044849679805338383e-05 6.225478864507749677e-05 1.309660874539986253e-04 1.271849730983376503e-03
3.666089209986012065e-09 1.024095035973004997e-05 1.316707221121760085e-05 9.999510049819946289e-01 8.127890964715334121e-07 2.481080809957347810e-05 6.037620924048692217e-12
1.546407929708948359e-06 7.576402083486755146e-08 4.198632723273476586e-06 2.359906284254975617e-05 9.980706572532653809e-01 1.875433488748967648e-03 2.452037915645632893e-05
8.534659173164982349e-06 8.439891098532825708e-05 3.193858312442898750e-03 9.966051578521728516e-01 2.168744686059653759e-05 8.642707689432427287e-05 1.515972947174759611e-08
4.297276063880417496e-07 4.060632363689364865e-07 2.354684738747891970e-06 9.973484277725219727e-01 3.692466110649661459e-09 2.648497931659221649e-03 2.132400922505439667e-10
4.663560248445719481e-04 1.908680587803246453e-06 3.176288601025589742e-06 4.536993401416111737e-06 1.196134035126306117e-04 9.970161914825439453e-01 2.388230990618467331e-03
2.567976340651512146e-02 2.708054892718791962e-02 1.091586076654493809e-03 6.572228856384754181e-03 8.866614103317260742e-01 3.804866457358002663e-03 4.910967499017715454e-02
9.999911785125732422e-01 5.006739380725155897e-12 4.459516731003532186e-06 1.527648052501717757e-08 5.090147965347568970e-07 3.328011416670051403e-06 5.299068561726016924e-07
4.599523890647105873e-06 5.741378990933299065e-04 3.100650617852807045e-03 9.961704611778259277e-01 6.430961434489290696e-07 1.494645985076203942e-04 4.042008505678040819e-09
7.734794053249061108e-05 1.041834912030026317e-05 8.140764111885800958e-05 2.040771942120045424e-04 1.637451350688934326e-04 1.740570366382598877e-02 9.820573329925537109e-01
7.959837093949317932e-03 1.567145545777748339e-06 9.911342263221740723e-01 4.436920862644910812e-04 1.337688445346429944e-04 7.138366345316171646e-05 2.555309038143604994e-04
4.664948846766492352e-06 9.985209107398986816e-01 8.150804205797612667e-04 2.515793021302670240e-04 1.510444271843880415e-04 9.483232861384749413e-05 1.618207752471789718e-04
1.775769487721845508e-04 3.763375161724979989e-06 4.367307155916932970e-06 6.396054290235042572e-03 1.764008061400090810e-06 9.932687878608703613e-01 1.476980978623032570e-04
9.999865293502807617e-01 3.135228535122713822e-11 3.223279691155767068e-06 2.258763629470195156e-07 2.611375577998842346e-07 8.651772077428176999e-06 1.063849708771158475e-06
7.042018842184916139e-05 7.853527495171874762e-05 9.923408031463623047e-01 6.615267135202884674e-03 4.137622454436495900e-05 8.433447801508009434e-04 1.027426242217188701e-05
9.987944364547729492e-01 3.708295892579371866e-08 1.343139865639386699e-05 1.144391353591345251e-05 4.017855701476946706e-07 2.554541861172765493e-04 9.247690322808921337e-04
1.207083641929784790e-06 1.062958124298241103e-10 2.080543163174297661e-05 4.278346921182674123e-07 9.998463392257690430e-01 8.221604730351828039e-06 1.230248308274894953e-04
1.000000000000000000e+00 7.667240594592256153e-15 5.657803825442897505e-08 4.073757997602456271e-11 1.721994102865664900e-09 4.831791855508527078e-09 6.513144690245553647e-09
1.731801688720224774e-07 9.997560381889343262e-01 1.302767827837669756e-06 3.445419861236587167e-05 3.463995017227716744e-05 5.361427247407846153e-05 1.198534882860258222e-04
4.503083880990743637e-03 3.183779306709766388e-03 8.144161547534167767e-04 3.380943322554230690e-03 9.580243825912475586e-01 1.713639311492443085e-02 1.295689586549997330e-02
3.079834186792140827e-06 5.784768611192703247e-02 9.400215148925781250e-01 7.369300583377480507e-04 1.154045574367046356e-03 2.114953385898843408e-04 2.529266021156217903e-05
